,action,ep_reward,goal_point,goal_reached,path_points,start_point,timestamp,total_step,trajectory_len
0,"[[-0.56823844, -0.99999994, -0.5718981], [0.106802225, -0.9999995, -0.08086753], [0.20979166, -0.9999929, -0.053396642], [0.3026986, -0.9999262, -0.027927935], [0.55055594, -0.99983394, 0.024591923], [0.7400857, -0.9996311, 0.080290556], [0.85490465, -0.99919695, 0.13442147], [0.93937945, -0.9983417, 0.18496358], [0.9694452, -0.99732196, 0.19768822]]",-8.0,"[-3.1732912063598633, 0.0018962875474244356, 1.3839318943023682]",1.0,"[[-3.2105873, 0.052824378, 1.3788576], [-3.2100532, 0.047824353, 1.3784533], [-3.2090042, 0.04282424, 1.3781862], [-3.2074907, 0.03782457, 1.3780468], [-3.2047381, 0.03282553, 1.3781697], [-3.2010376, 0.027827263, 1.3785712], [-3.1967628, 0.022830963, 1.3792434], [-3.1920657, 0.017839134, 1.3801682], [-3.1872182, 0.012852341, 1.3811567]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_10,9.0,0.05429833522066474
0,"[[0.98155344, -0.9961239, 0.19237256], [0.20976019, -1.0, 0.12347913], [0.2732911, -1.0, 0.13610458], [0.27380323, -1.0, 0.11988127], [0.28700745, -1.0, 0.10532582], [0.3107078, -1.0, 0.09087098], [0.33560085, -1.0, 0.07438731], [0.37153518, -1.0, 0.047623277], [0.40545142, -1.0, 0.05761385], [0.453856, -0.9999999, 0.08431649], [0.48759484, -0.9999983, 0.10616529], [0.39799643, -0.99999195, 0.08190584], [0.41788876, -0.99998605, 0.078867555], [0.4550104, -0.99997663, 0.08120918], [0.49114573, -0.9999606, 0.08362436], [0.5255654, -0.9999336, 0.08602345], [0.5586641, -0.9998882, 0.08837032], [0.66179526, -0.9998272, 0.08699179]]",-17.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.2028382, 0.052843615, 1.3826791], [-3.2017894, 0.04784365, 1.3832964], [-3.200423, 0.042843595, 1.3839768], [-3.199054, 0.037843585, 1.3845762], [-3.197619, 0.032843426, 1.3851029], [-3.1960657, 0.027843237, 1.3855572], [-3.1943882, 0.022842973, 1.385929], [-3.1925306, 0.01784259, 1.386167], [-3.1905036, 0.012842536, 1.3864549], [-3.1882343, 0.0078424215, 1.3868766], [-3.1857965, 0.002842307, 1.3874077], [-3.1838067, -0.0021578968, 1.387817], [-3.1817174, -0.0071578026, 1.3882114], [-3.1794426, -0.012157828, 1.3886174], [-3.176987, -0.017157704, 1.3890355], [-3.174359, -0.022157758, 1.3894656], [-3.171566, -0.027157396, 1.3899075], [-3.168257, -0.032156855, 1.3903425]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_11,18.0,0.09960259404033422
0,"[[0.77979565, -0.999834, 0.1399132], [0.9937053, -0.9726378, -0.4124176], [0.99886155, -0.9245961, -0.26076376], [0.9996066, -0.8114947, -0.1135813], [0.999781, -0.3719213, 0.14296699], [0.9995563, 0.37279272, 0.27893543], [0.999284, 0.3291837, 0.2442882], [0.999532, -0.09859884, 0.12845421], [0.999632, -0.20769346, 0.09732652], [0.9996326, -0.052150607, 0.14291883], [0.9995824, 0.062317252, 0.1760664], [0.99956393, 0.0310961, 0.16881788], [0.99958503, -0.029194534, 0.15128756]]",-12.0,"[-3.140329360961914, 0.057899557054042816, 1.3839516830444336]",1.0,"[[-3.203847, 0.052825272, 1.3824167], [-3.1988783, 0.04796198, 1.3803546], [-3.193884, 0.043338776, 1.379051], [-3.188886, 0.039281204, 1.378483], [-3.183887, 0.03742142, 1.3791977], [-3.178889, 0.039285287, 1.3805922], [-3.1738923, 0.040931076, 1.3818136], [-3.1688945, 0.04043804, 1.3824558], [-3.1638963, 0.039399654, 1.3829423], [-3.1588984, 0.039138913, 1.383657], [-3.1539004, 0.039450303, 1.3845373], [-3.1489027, 0.03960587, 1.3853816], [-3.143905, 0.03945981, 1.3861381]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_13,13.0,0.07377616409212351
0,"[[0.99959946, -0.038437963, 0.14854407], [0.26900792, -1.0, 0.106095076], [0.25697863, -1.0, 0.14429474], [0.26718187, -1.0, 0.13160872], [0.2695266, -1.0, 0.11666477], [0.28503585, -1.0, 0.10223544], [0.30869043, -1.0, 0.087696314], [0.33359027, -1.0, 0.071234226], [0.36959243, -1.0, 0.044460654], [0.40367126, -1.0, 0.05759251], [0.45224345, -0.9999998, 0.08428967], [0.48505878, -0.9999981, 0.105570555], [0.3997612, -0.99999154, 0.08162141], [0.42221856, -0.99998546, 0.079463124], [0.4592483, -0.99997556, 0.08181512], [0.49518847, -0.9999588, 0.0842284], [0.52940726, -0.99993056, 0.0866251], [0.5639558, -0.9998835, 0.08884764], [0.67123556, -0.99982, 0.08742297], [0.7851708, -0.9998176, 0.13413107], [0.8431604, -0.9998403, 0.20538664], [0.87517667, -0.9998523, 0.35051954]]",-21.0,"[-3.140329360961914, -0.04710037261247635, 1.3839516830444336]",1.0,"[[-3.202748, 0.05763215, 1.38246], [-3.2014027, 0.05263193, 1.3829905], [-3.2001178, 0.04763198, 1.383712], [-3.198782, 0.042632118, 1.3843701], [-3.1974344, 0.037632152, 1.3849534], [-3.1960094, 0.03263201, 1.3854647], [-3.1944659, 0.02763164, 1.3859031], [-3.1927981, 0.022631377, 1.3862593], [-3.1909506, 0.017631114, 1.3864816], [-3.1889324, 0.012630999, 1.3867697], [-3.1866715, 0.0076307952, 1.3871912], [-3.1842463, 0.0026306212, 1.3877192], [-3.1822474, -0.0023696125, 1.3881272], [-3.1801362, -0.007369727, 1.3885245], [-3.17784, -0.012369722, 1.3889335], [-3.175364, -0.017369777, 1.3893548], [-3.1727173, -0.022369444, 1.3897879], [-3.1698976, -0.027369142, 1.3902322], [-3.1665416, -0.032368362, 1.3906693], [-3.162616, -0.037367582, 1.39134], [-3.1584003, -0.04236695, 1.3923669], [-3.1540246, -0.0473665, 1.3941196]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_15,22.0,0.12278566602617502
0,"[[0.82030237, -0.99970853, 0.512702], [0.26269674, -1.0, 0.1409179], [0.2740059, -1.0, 0.13735628], [0.27727973, -1.0, 0.12264669], [0.28877878, -1.0, 0.10790408], [0.31250155, -1.0, 0.09351003], [0.3381076, -1.0, 0.0763942], [0.3739183, -1.0, 0.04957676], [0.40835476, -1.0, 0.058740973], [0.45658422, -0.9999999, 0.08544278], [0.48365712, -0.9999983, 0.10564208], [0.39497685, -0.9999922, 0.08148861], [0.41451192, -0.9999864, 0.07829046], [0.45176363, -0.99997723, 0.08063197], [0.48805022, -0.9999616, 0.08304894], [0.5226253, -0.9999353, 0.08545005], [0.55623114, -0.9998912, 0.087773204], [0.6594757, -0.9998347, 0.088276505], [0.7769642, -0.99985, 0.1478157], [0.8392854, -0.9998725, 0.22993255], [0.87642074, -0.9998829, 0.38683987], [0.84898496, -0.99983215, 0.5554764], [0.31930923, -0.99922943, 0.70329726], [-0.58185613, -0.9957259, 0.8360386], [-0.814783, -0.94922996, 0.9543514], [-0.8633397, -0.34392488, 0.98681617], [-0.85035944, 0.5580516, 0.99417317], [-0.6927726, -0.51942456, 0.99274266], [-0.8843495, 0.36575305, 0.9923475], [-0.7514056, -0.28718668, 0.9926939], [-0.8663285, 0.1939739, 0.9919646], [-0.79957193, -0.17606771, 0.99204266], [-0.8617099, 0.12328756, 0.99154973], [-0.82543194, -0.13300729, 0.9913955], [-0.86658424, 0.095253825, 0.99102604], [-0.8425699, -0.11350328, 0.990752], [-0.8743765, 0.08087623, 0.9904225], [-0.85649484, -0.10213214, 0.9900726], [-0.882779, 0.07158494, 0.9897592], [-0.86877424, -0.093851924, 0.98934436], [-0.89107704, 0.06434858, 0.9890399], [-0.8799274, -0.087138236, 0.98855746], [-0.8991091, 0.05861771, 0.9882324], [-0.89009935, -0.08226913, 0.9877025], [-0.9068277, 0.05479765, 0.9873519], [-0.899354, -0.079120874, 0.9867773], [-0.91418093, 0.05241716, 0.98639953], [-0.907812, -0.0771389, 0.9857774], [-0.9211182, 0.05108142, 0.98537064], [-0.91556674, -0.0760833, 0.98469615], [-0.92762375, 0.050534606, 0.9842584], [-0.922688, -0.07573086, 0.9835273], [-0.933694, 0.05058968, 0.9830563], [-0.92923146, -0.0760932, 0.9822619], [-0.939347, 0.05150962, 0.98176], [-0.9352282, -0.07709956, 0.98089576], [-0.9445928, 0.0529809, 0.9803599], [-0.9407308, -0.07883936, 0.9794167]]",-100.0,"[-3.207310676574707, -0.04710168391466141, 1.383944411277771]",0.0,"[[-3.2036445, 0.05282578, 1.3842807], [-3.2023308, 0.04782562, 1.3849854], [-3.2009609, 0.04282549, 1.3856722], [-3.1995747, 0.037825286, 1.3862854], [-3.198131, 0.032825038, 1.3868248], [-3.1965687, 0.027825087, 1.3872923], [-3.1948783, 0.022825092, 1.3876743], [-3.193009, 0.017825007, 1.3879223], [-3.190967, 0.012824774, 1.388216], [-3.188684, 0.00782454, 1.3886434], [-3.186266, 0.002824366, 1.3891716], [-3.1842911, -0.0021758974, 1.3895789], [-3.1822186, -0.007176161, 1.3899704], [-3.17996, -0.012176216, 1.3903736], [-3.17752, -0.01717627, 1.3907888], [-3.1749074, -0.022176057, 1.3912162], [-3.1721268, -0.027175665, 1.391655], [-3.1688294, -0.032175064, 1.3920965], [-3.164945, -0.037174463, 1.3928357], [-3.1607485, -0.04217407, 1.3939855], [-3.1563668, -0.04717371, 1.3959198], [-3.1521218, -0.05217293, 1.3986973], [-3.1505256, -0.05716929, 1.4022137], [-3.1534348, -0.062148154, 1.4063939], [-3.1575089, -0.06689459, 1.4111656], [-3.1618261, -0.068614334, 1.4160998], [-3.166078, -0.06582433, 1.4210708], [-3.169542, -0.06842145, 1.4260345], [-3.1739638, -0.0665929, 1.4309962], [-3.1777208, -0.06802893, 1.4359598], [-3.1820524, -0.06705913, 1.4409198], [-3.1860502, -0.06793955, 1.44588], [-3.1903586, -0.06732315, 1.450838], [-3.1944861, -0.067988396, 1.455795], [-3.1988192, -0.067512125, 1.4607503], [-3.203032, -0.06807986, 1.4657041], [-3.2074041, -0.06767535, 1.4706562], [-3.2116866, -0.06818619, 1.4756064], [-3.2161007, -0.067828566, 1.4805552], [-3.2204452, -0.06829807, 1.4855018], [-3.2249005, -0.06797671, 1.4904469], [-3.2293003, -0.0684126, 1.4953897], [-3.2337961, -0.068119496, 1.5003307], [-3.238247, -0.068531185, 1.5052692], [-3.2427812, -0.06825715, 1.5102061], [-3.247278, -0.06865305, 1.5151398], [-3.2518487, -0.068391055, 1.5200719], [-3.256388, -0.068777084, 1.5250009], [-3.260994, -0.06852192, 1.5299277], [-3.265572, -0.06890258, 1.5348512], [-3.2702105, -0.068650305, 1.5397724], [-3.2748244, -0.06902903, 1.54469], [-3.2794933, -0.06877628, 1.5496054], [-3.2841396, -0.069156945, 1.5545168], [-3.2888365, -0.06889987, 1.5594256], [-3.2935128, -0.0692856, 1.5643301], [-3.2982361, -0.06902099, 1.5692319], [-3.3029404, -0.06941542, 1.5741289]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_19,58.0,0.3686219761148095
0,"[[-0.9494545, 0.055217743, 0.97884905], [0.44350874, -1.0, 0.2551278], [0.25842047, -1.0, 0.14406931], [0.2667545, -1.0, 0.13375103], [0.26953304, -1.0, 0.11894786], [0.28281486, -1.0, 0.10443425], [0.30658472, -1.0, 0.08997166], [0.33080435, -1.0, 0.074113846], [0.3669181, -1.0, 0.047406435], [0.40019536, -1.0, 0.055669427], [0.44883204, -0.9999999, 0.08238232], [0.49413466, -0.99999845, 0.10737383], [0.39936256, -0.99999225, 0.08269], [0.41706467, -0.99998647, 0.078941226], [0.45414698, -0.9999773, 0.0812732], [0.49031973, -0.99996173, 0.08368826], [0.524781, -0.9999355, 0.08608782], [0.5574788, -0.99989134, 0.08846688], [0.6539743, -0.9998312, 0.08733034]]",-18.0,"[-3.1733105182647705, -0.04710168391466141, 1.383944411277771]",1.0,"[[-3.2124934, 0.058100313, 1.3866115], [-3.2102761, 0.053100154, 1.3878872], [-3.2089841, 0.04809995, 1.3886077], [-3.2076504, 0.04309979, 1.3892765], [-3.2063031, 0.03809966, 1.3898714], [-3.2048893, 0.03309937, 1.3903935], [-3.2033565, 0.028098986, 1.3908434], [-3.201703, 0.023098916, 1.3912139], [-3.1998687, 0.018098801, 1.3914509], [-3.1978679, 0.013098657, 1.3917292], [-3.1956236, 0.008098394, 1.392141], [-3.1931527, 0.0030980706, 1.3926779], [-3.1911564, -0.001902014, 1.3930914], [-3.1890712, -0.006902218, 1.3934861], [-3.1868007, -0.011902392, 1.3938925], [-3.184349, -0.016902357, 1.394311], [-3.1817253, -0.021902025, 1.3947415], [-3.178938, -0.026901752, 1.3951838], [-3.1756682, -0.03190106, 1.3956203]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_20,19.0,0.10497412923723459
0,"[[0.7773771, -0.99982876, 0.13426948], [0.11715424, -0.9999988, -0.080216885], [0.20293057, -0.99999297, -0.054851294], [0.29451382, -0.99992716, -0.02967745], [0.54330826, -0.99983466, 0.022678375], [0.73544836, -0.9996326, 0.07841003], [0.85223126, -0.99919957, 0.13260663], [0.9385035, -0.99834514, 0.18322074], [0.96962094, -0.997301, 0.19784367], [0.9816501, -0.9960913, 0.1925329], [0.98897696, -0.99438715, 0.18715453], [0.99337554, -0.9919529, 0.18176305], [0.99601483, -0.9884786, 0.17636669], [0.9971514, -0.9818688, 0.16910172], [0.9832382, -0.8646791, 0.16879761], [0.67111576, 0.35011542, 0.20898986]]",-15.0,"[-3.1403653621673584, 0.0019060010090470314, 1.383980531692505]",1.0,"[[-3.203859, 0.052825153, 1.3823886], [-3.203273, 0.047824904, 1.3819875], [-3.2022583, 0.04282482, 1.3817132], [-3.2007859, 0.037825078, 1.3815646], [-3.1980693, 0.032825798, 1.3816779], [-3.1943922, 0.02782762, 1.38207], [-3.190131, 0.02283153, 1.3827331], [-3.1854384, 0.01783979, 1.3836492], [-3.1805902, 0.012853235, 1.3846384], [-3.1756818, 0.0078727305, 1.3856012], [-3.1707373, 0.002900511, 1.386537], [-3.1657705, -0.002059579, 1.3874457], [-3.1607904, -0.007002145, 1.3883274], [-3.1558046, -0.011911601, 1.389173], [-3.1508884, -0.016235322, 1.390017], [-3.1475332, -0.014484942, 1.391062]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_22,16.0,0.10004380438476801
0,"[[0.55834985, 0.6535765, 0.22792375], [0.34823656, -1.0, 0.11685479], [0.2532524, -1.0, 0.15962386], [0.2742827, -1.0, 0.14772391], [0.27569973, -1.0, 0.13246083], [0.27999568, -1.0, 0.117753625], [0.29718244, -1.0, 0.10321438], [0.32056355, -1.0, 0.08862877], [0.3507955, -1.0, 0.06741798], [0.38537025, -1.0, 0.042301416], [0.42520785, -1.0, 0.068080425], [0.47289073, -0.99999964, 0.09471929], [0.43659794, -0.9999964, 0.09679675], [0.39140618, -0.99999017, 0.077011704], [0.4269749, -0.99998385, 0.07901776], [0.4642583, -0.99997276, 0.08143008], [0.49998474, -0.99995404, 0.083844066], [0.5339625, -0.9999226, 0.086238384], [0.5829003, -0.99987346, 0.0873611], [0.71759665, -0.99984705, 0.11236441], [0.7968588, -0.9998516, 0.16417158], [0.862097, -0.99988496, 0.28211474], [0.8805504, -0.999875, 0.44213068], [0.77078295, -0.99975485, 0.6096953], [-0.02767545, -0.99861026, 0.7478306], [-0.737551, -0.99174875, 0.8867667], [-0.8299216, -0.8833332, 0.9718878], [-0.87566364, 0.25251877, 0.99090886], [-0.75412667, -0.018181443, 0.9939604], [-0.8115261, -0.10898757, 0.9925566], [-0.8294859, 0.12342119, 0.9928012], [-0.7988893, -0.15982872, 0.9923589], [-0.849641, 0.1296581, 0.9921446], [-0.8122126, -0.14754689, 0.9918945], [-0.8590913, 0.1117084, 0.9915776], [-0.828833, -0.12977767, 0.9913261], [-0.8673939, 0.09564257, 0.99100006], [-0.8440175, -0.11543465, 0.99070215], [-0.8757775, 0.08335519, 0.9903803], [-0.8575715, -0.104701936, 0.99002457], [-0.88417864, 0.07424307, 0.9897113], [-0.86975414, -0.09649557, 0.9892925], [-0.8923995, 0.067004085, 0.9889877], [-0.8808386, -0.089864254, 0.9885007], [-0.9003486, 0.061279893, 0.9881784], [-0.8909534, -0.08476585, 0.9876425], [-0.9079643, 0.057096124, 0.9872918], [-0.90018195, -0.08116162, 0.9867132], [-0.915207, 0.054411173, 0.98633516], [-0.908603, -0.07905936, 0.9857067], [-0.92206246, 0.053010702, 0.9853009], [-0.9163043, -0.0780381, 0.98461866], [-0.9285008, 0.052560687, 0.9841833], [-0.9233633, -0.07793492, 0.9834416], [-0.93451846, 0.052893877, 0.9829755], [-0.9298419, -0.07845211, 0.9821701], [-0.94011474, 0.053922534, 0.98167217], [-0.9357853, -0.0797019, 0.98079467], [-0.9453099, 0.055617213, 0.98026466], [-0.94123524, -0.08162546, 0.9793072]]",-100.0,"[-3.207310676574707, -0.04710168391466141, 1.383944411277771]",0.0,"[[-3.2049541, 0.061092272, 1.3828568], [-3.203213, 0.05609201, 1.3834411], [-3.2019465, 0.051091954, 1.3842392], [-3.200575, 0.046091735, 1.3849778], [-3.1991968, 0.041091338, 1.38564], [-3.197797, 0.036091104, 1.3862288], [-3.1963115, 0.031091094, 1.386745], [-3.1947088, 0.026090771, 1.387188], [-3.1929548, 0.021090448, 1.3875251], [-3.191028, 0.016090333, 1.3877364], [-3.1889021, 0.011090249, 1.3880768], [-3.186538, 0.006090045, 1.3885504], [-3.1843553, 0.0010899007, 1.3890345], [-3.1823986, -0.0039101243, 1.3894194], [-3.180264, -0.008910209, 1.3898145], [-3.177943, -0.013910383, 1.3902217], [-3.1754432, -0.018910289, 1.3906411], [-3.1727736, -0.023910075, 1.3910723], [-3.1698592, -0.028909892, 1.391509], [-3.1662712, -0.03390944, 1.392071], [-3.162287, -0.038909107, 1.3928919], [-3.1579766, -0.043908924, 1.3943025], [-3.1535742, -0.048908502, 1.3965132], [-3.1497207, -0.053907633, 1.3995615], [-3.1498592, -0.058900893, 1.4033006], [-3.1535468, -0.06385988, 1.4077346], [-3.1576965, -0.068276495, 1.4125943], [-3.1620746, -0.06701419, 1.4175488], [-3.1658454, -0.06710526, 1.4225185], [-3.169903, -0.06765029, 1.4274813], [-3.1740506, -0.06703335, 1.4324453], [-3.178045, -0.06783268, 1.4374071], [-3.1822934, -0.0671846, 1.442368], [-3.1863544, -0.06792238, 1.4473275], [-3.1906497, -0.06736362, 1.4522855], [-3.1947942, -0.06801242, 1.4572421], [-3.199131, -0.06753436, 1.4621972], [-3.203351, -0.06811151, 1.4671508], [-3.2077298, -0.06769487, 1.4721026], [-3.2120178, -0.06821862, 1.4770527], [-3.2164388, -0.06784776, 1.4820013], [-3.2207878, -0.0683305, 1.4869478], [-3.2252498, -0.0679957, 1.4918927], [-3.2296543, -0.06844509, 1.4968352], [-3.2341561, -0.06813893, 1.5017761], [-3.2386115, -0.068562776, 1.5067142], [-3.2431512, -0.06827763, 1.5116506], [-3.2476523, -0.06868374, 1.516584], [-3.2522285, -0.06841189, 1.5215156], [-3.256772, -0.06880751, 1.5264442], [-3.2613826, -0.06854266, 1.5313706], [-3.2659643, -0.06893316, 1.5362937], [-3.2706072, -0.06867045, 1.5412147], [-3.2752242, -0.069060236, 1.5461321], [-3.2798972, -0.06879595, 1.551047], [-3.2845466, -0.069188386, 1.5559578], [-3.2892475, -0.06891894, 1.5608661], [-3.2939267, -0.06931755, 1.5657701], [-3.2986536, -0.06903952, 1.5706713], [-3.30336, -0.069447964, 1.5755678]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_26,60.0,0.37609822070226073
0,"[[-0.9501219, 0.058133364, 0.9787475], [-0.7292098, -1.0, -0.73578805], [0.060198784, -0.9999996, -0.10701394], [0.20232856, -0.999994, -0.055321872], [0.2895447, -0.99993205, -0.03068465], [0.536597, -0.9998419, 0.02118218], [0.7309971, -0.9996489, 0.07689905], [0.84965825, -0.9992345, 0.1311537], [0.935446, -0.99840724, 0.18209696], [0.96856093, -0.9973836, 0.19816422], [0.98100424, -0.9962081, 0.19285941]]",-10.0,"[-3.1732912063598633, 0.0018962875474244356, 1.3839318943023682]",1.0,"[[-3.2124968, 0.05811511, 1.3866112], [-3.216143, 0.053114995, 1.3829323], [-3.215842, 0.048115015, 1.3823972], [-3.2148304, 0.043115094, 1.3821206], [-3.2133825, 0.038115382, 1.3819673], [-3.2106993, 0.033116177, 1.3820732], [-3.2070444, 0.028117865, 1.3824575], [-3.2027957, 0.023121595, 1.3831131], [-3.1981184, 0.018129706, 1.3840237], [-3.1932757, 0.013142675, 1.3850144], [-3.188371, 0.008161515, 1.3859788]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_27,11.0,0.0688285706564784
0,"[[0.9885893, -0.9945541, 0.187482], [0.21110749, -1.0, 0.12600863], [0.27801704, -1.0, 0.13920748], [0.2782867, -1.0, 0.122890115], [0.28969216, -1.0, 0.10819137], [0.31340504, -1.0, 0.093804], [0.33890378, -1.0, 0.07676768], [0.3746965, -1.0, 0.049960017], [0.40903306, -1.0, 0.058754444], [0.45721972, -0.9999999, 0.08545625], [0.48449802, -0.9999983, 0.1057626], [0.3951596, -0.9999922, 0.08155966], [0.4144416, -0.9999864, 0.078281045], [0.4516865, -0.99997723, 0.08062124], [0.48797715, -0.9999616, 0.08303833], [0.5225558, -0.9999353, 0.08543956], [0.5560888, -0.99989116, 0.0877682], [0.65896225, -0.99983513, 0.08859897], [0.776525, -0.9998504, 0.14811957], [0.8390275, -0.999873, 0.23039412], [0.8762405, -0.9998833, 0.38739157], [0.85047865, -0.999834, 0.5570375], [0.32551575, -0.99924, 0.70434964], [-0.5777103, -0.99578583, 0.83674383], [-0.8126854, -0.9500215, 0.9545417], [-0.8620283, -0.34037864, 0.986928], [-0.84804046, 0.55447745, 0.99420893], [-0.6903012, -0.51841486, 0.99278903], [-0.88296604, 0.36574948, 0.9924078], [-0.7485812, -0.2873354, 0.99274755], [-0.8648658, 0.19388044, 0.99202394], [-0.7972714, -0.17561692, 0.99210477], [-0.86008465, 0.122609735, 0.99161315], [-0.8234899, -0.1320839, 0.99146354], [-0.8649163, 0.094136, 0.9910941], [-0.84084904, -0.11229044, 0.99082565], [-0.8727417, 0.07949257, 0.9904959], [-0.85493964, -0.100495756, 0.99015355], [-0.88119, 0.06993234, 0.9898393], [-0.86735165, -0.09226459, 0.9894302], [-0.88958234, 0.06274283, 0.9891262], [-0.87859994, -0.08559191, 0.98865056], [-0.897711, 0.057111025, 0.9883268], [-0.88886034, -0.08065605, 0.98780453], [-0.9055125, 0.053041458, 0.98745275], [-0.89822465, -0.077212214, 0.9868884], [-0.912933, 0.050343513, 0.98650837], [-0.9067872, -0.07499868, 0.9858973], [-0.91994363, 0.048829556, 0.98548865], [-0.91462845, -0.07379538, 0.98482585], [-0.92652804, 0.048233867, 0.9843869], [-0.9218208, -0.07346177, 0.983667], [-0.93268114, 0.04822731, 0.9831946], [-0.92843384, -0.073623836, 0.9824146], [-0.9384016, 0.04885888, 0.98190856], [-0.93450224, -0.07461268, 0.98105836], [-0.9437225, 0.050411344, 0.9805217], [-0.9400586, -0.07621467, 0.97959495]]",-100.0,"[-3.207310676574707, -0.04710168391466141, 1.383944411277771]",0.0,"[[-3.2028031, 0.052851558, 1.3826548], [-3.2017477, 0.047851518, 1.3832849], [-3.2003577, 0.042851523, 1.383981], [-3.1989663, 0.037851706, 1.3845954], [-3.1975179, 0.03285168, 1.3851364], [-3.195951, 0.027851477, 1.3856052], [-3.1942565, 0.022851378, 1.385989], [-3.1923833, 0.017851293, 1.3862386], [-3.1903384, 0.012851119, 1.3865323], [-3.1880522, 0.007851094, 1.3869596], [-3.1856298, 0.00285092, 1.3874885], [-3.183654, -0.0021491349, 1.3878963], [-3.181582, -0.0071492493, 1.3882875], [-3.1793232, -0.012149453, 1.3886907], [-3.1768835, -0.017149538, 1.3891059], [-3.1742706, -0.022149235, 1.3895332], [-3.1714904, -0.027148902, 1.389972], [-3.1681957, -0.03214836, 1.3904151], [-3.1643133, -0.03714782, 1.3911557], [-3.1601183, -0.042147487, 1.3923076], [-3.1557374, -0.047147185, 1.3942446], [-3.1514852, -0.052146405, 1.3970299], [-3.1498578, -0.057142705, 1.4005517], [-3.1527462, -0.06212184, 1.4047354], [-3.1568098, -0.06687203, 1.4095082], [-3.1611202, -0.06857404, 1.4144429], [-3.1653605, -0.0658018, 1.4194139], [-3.168812, -0.068393975, 1.4243779], [-3.1732268, -0.066565365, 1.42934], [-3.17697, -0.068002135, 1.4343039], [-3.1812944, -0.06703311, 1.4392642], [-3.185281, -0.067911565, 1.4442247], [-3.1895814, -0.06729859, 1.4491829], [-3.193699, -0.06795925, 1.4541403], [-3.1980236, -0.06748852, 1.4590958], [-3.202228, -0.06805006, 1.4640498], [-3.2065918, -0.06765285, 1.4690024], [-3.2108665, -0.068155706, 1.4739531], [-3.215273, -0.067806184, 1.4789023], [-3.2196102, -0.06826776, 1.4838495], [-3.2240584, -0.0679543, 1.4887952], [-3.2284517, -0.06838259, 1.4937384], [-3.2329407, -0.06809726, 1.49868], [-3.237385, -0.06850073, 1.5036191], [-3.2419128, -0.068235695, 1.5085562], [-3.2464042, -0.068621874, 1.5134906], [-3.2509692, -0.06837028, 1.518423], [-3.2555037, -0.068745494, 1.5233525], [-3.260104, -0.06850159, 1.5282799], [-3.2646773, -0.0688709, 1.5332041], [-3.2693102, -0.06863004, 1.538126], [-3.2739196, -0.06899732, 1.5430444], [-3.2785835, -0.06875652, 1.5479604], [-3.283226, -0.06912464, 1.5528724], [-3.287918, -0.06888035, 1.5577819], [-3.2925909, -0.069253534, 1.5626872], [-3.2973094, -0.069001794, 1.5675896], [-3.3020098, -0.069383055, 1.5724876]]","[-3.2077460289001465, 0.05782444775104523, 1.3817172050476074]",2023_02_15-14_11_31,58.0,0.3685313859023154
